path,true_idx,true_label,pred_idx,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
F:\image\final_ViT\processed\test\notumor\mixed_09972_no.png,2,notumor,2,notumor,0.021489467471837997,0.0228921789675951,0.9340552091598511,0.02156304195523262
F:\image\final_ViT\processed\test\notumor\mixed_09973_no.png,2,notumor,2,notumor,0.021022973582148552,0.024674542248249054,0.9354483485221863,0.01885407604277134
F:\image\final_ViT\processed\test\notumor\mixed_09978_no.png,2,notumor,2,notumor,0.021271158009767532,0.028798706829547882,0.928638219833374,0.02129194140434265
F:\image\final_ViT\processed\test\notumor\mixed_09981_no.png,2,notumor,2,notumor,0.021205488592386246,0.025435473769903183,0.9312116503715515,0.02214733324944973
F:\image\final_ViT\processed\test\notumor\mixed_09982_no.png,2,notumor,2,notumor,0.02658727578818798,0.031968750059604645,0.9173126816749573,0.024131279438734055
F:\image\final_ViT\processed\test\notumor\mixed_09983_no.png,2,notumor,2,notumor,0.02141048014163971,0.024380004033446312,0.9308491945266724,0.023360315710306168
F:\image\final_ViT\processed\test\notumor\mixed_09993_no.png,2,notumor,2,notumor,0.02600519172847271,0.028926022350788116,0.9225521683692932,0.022516610100865364
F:\image\final_ViT\processed\test\notumor\mixed_09994_no.png,2,notumor,2,notumor,0.027420643717050552,0.025633839890360832,0.9257306456565857,0.021214913576841354
F:\image\final_ViT\processed\test\notumor\mixed_10005_no.png,2,notumor,2,notumor,0.025298770517110825,0.033003874123096466,0.9187747240066528,0.022922594100236893
F:\image\final_ViT\processed\test\notumor\mixed_10007_no.png,2,notumor,2,notumor,0.028352519497275352,0.022156568244099617,0.921645998954773,0.02784489095211029
F:\image\final_ViT\processed\test\notumor\mixed_10008_no.png,2,notumor,2,notumor,0.023794610053300858,0.025193551555275917,0.9261907935142517,0.02482113428413868
F:\image\final_ViT\processed\test\notumor\mixed_10010_no.png,2,notumor,2,notumor,0.024784857407212257,0.026447834447026253,0.9221315979957581,0.026635749265551567
F:\image\final_ViT\processed\test\notumor\mixed_10012_no.png,2,notumor,2,notumor,0.02259041927754879,0.02289021573960781,0.9326079487800598,0.02191142737865448
F:\image\final_ViT\processed\test\notumor\mixed_10014_no.png,2,notumor,2,notumor,0.02371845208108425,0.023863660171628,0.931603729724884,0.020814254879951477
F:\image\final_ViT\processed\test\notumor\mixed_10038_no.png,2,notumor,2,notumor,0.02199270762503147,0.024325884878635406,0.9292364716529846,0.024444952607154846
F:\image\final_ViT\processed\test\notumor\mixed_10051_no.png,2,notumor,2,notumor,0.022226430475711823,0.024560406804084778,0.9259074926376343,0.02730562537908554
F:\image\final_ViT\processed\test\notumor\mixed_10058_no.png,2,notumor,2,notumor,0.026489457115530968,0.0315801277756691,0.9188597798347473,0.023070694878697395
F:\image\final_ViT\processed\test\notumor\mixed_10064_no.png,2,notumor,2,notumor,0.028395231813192368,0.026299793273210526,0.917641818523407,0.027663065120577812
F:\image\final_ViT\processed\test\notumor\mixed_10069_no.png,2,notumor,2,notumor,0.024211335927248,0.022523414343595505,0.9296147227287292,0.023650482296943665
F:\image\final_ViT\processed\test\notumor\mixed_10072_no.png,2,notumor,2,notumor,0.023367637768387794,0.02521713823080063,0.9302319884300232,0.021183179691433907
F:\image\final_ViT\processed\test\notumor\mixed_10079_no.png,2,notumor,2,notumor,0.021335050463676453,0.023051800206303596,0.9312002062797546,0.024413028731942177
F:\image\final_ViT\processed\test\notumor\mixed_10085_no.png,2,notumor,2,notumor,0.024019552394747734,0.019272001460194588,0.9303924441337585,0.026315990835428238
F:\image\final_ViT\processed\test\notumor\mixed_10086_no.png,2,notumor,2,notumor,0.022912457585334778,0.021330706775188446,0.9323753714561462,0.023381486535072327
F:\image\final_ViT\processed\test\notumor\mixed_10090_no.png,2,notumor,2,notumor,0.02221473678946495,0.021578622981905937,0.9306313991546631,0.025575246661901474
F:\image\final_ViT\processed\test\notumor\mixed_10093_no.png,2,notumor,2,notumor,0.025579944252967834,0.022734617814421654,0.924235463142395,0.02744997665286064
F:\image\final_ViT\processed\test\notumor\mixed_10110_no.png,2,notumor,2,notumor,0.03415236994624138,0.028914062306284904,0.912763237953186,0.02417040430009365
F:\image\final_ViT\processed\test\notumor\mixed_10124_no.png,2,notumor,2,notumor,0.020874759182333946,0.02392718754708767,0.9315785765647888,0.023619575425982475
F:\image\final_ViT\processed\test\notumor\mixed_10131_no.png,2,notumor,2,notumor,0.018245482817292213,0.02112383209168911,0.9403952956199646,0.020235391333699226
F:\image\final_ViT\processed\test\notumor\mixed_10137_no.png,2,notumor,2,notumor,0.023585714399814606,0.02324841357767582,0.9313792586326599,0.021786607801914215
F:\image\final_ViT\processed\test\notumor\mixed_10154_no.png,2,notumor,2,notumor,0.02448291704058647,0.022809447720646858,0.9299982190132141,0.022709431126713753
F:\image\final_ViT\processed\test\notumor\mixed_10156_no.png,2,notumor,2,notumor,0.023672012612223625,0.02813180722296238,0.9241220355033875,0.024074161425232887
F:\image\final_ViT\processed\test\notumor\mixed_10159_no.png,2,notumor,2,notumor,0.022692231461405754,0.022209905087947845,0.9333866238594055,0.021711308509111404
F:\image\final_ViT\processed\test\notumor\mixed_10168_no.png,2,notumor,2,notumor,0.01754964515566826,0.02130371332168579,0.9414823651313782,0.01966426894068718
F:\image\final_ViT\processed\test\notumor\mixed_10176_no.png,2,notumor,2,notumor,0.025141878053545952,0.025650275871157646,0.9297226667404175,0.01948513835668564
F:\image\final_ViT\processed\test\notumor\mixed_10177_no.png,2,notumor,2,notumor,0.02444327622652054,0.02433609776198864,0.9284924268722534,0.02272808365523815
F:\image\final_ViT\processed\test\notumor\mixed_10180_no.png,2,notumor,2,notumor,0.022946957498788834,0.024606473743915558,0.9285505414009094,0.02389603853225708
F:\image\final_ViT\processed\test\notumor\mixed_10206_no.png,2,notumor,2,notumor,0.025407688692212105,0.02634253166615963,0.9220547676086426,0.026195025071501732
F:\image\final_ViT\processed\test\notumor\mixed_10218_no.png,2,notumor,2,notumor,0.023716792464256287,0.025481704622507095,0.9285867810249329,0.02221469022333622
F:\image\final_ViT\processed\test\notumor\mixed_10223_no.png,2,notumor,2,notumor,0.023214038461446762,0.024310290813446045,0.9236662983894348,0.028809335082769394
F:\image\final_ViT\processed\test\notumor\mixed_10225_no.png,2,notumor,2,notumor,0.0219209473580122,0.023575227707624435,0.9307379722595215,0.02376593090593815
F:\image\final_ViT\processed\test\notumor\mixed_10244_no.png,2,notumor,2,notumor,0.02431608736515045,0.022319145500659943,0.9311326742172241,0.02223213016986847
F:\image\final_ViT\processed\test\notumor\mixed_10248_no.png,2,notumor,2,notumor,0.023158207535743713,0.024039605632424355,0.9268598556518555,0.02594229392707348
F:\image\final_ViT\processed\test\notumor\mixed_10253_no.png,2,notumor,2,notumor,0.02521785907447338,0.031026069074869156,0.9149422645568848,0.028813762590289116
F:\image\final_ViT\processed\test\notumor\mixed_10258_no.png,2,notumor,2,notumor,0.02808048576116562,0.023177461698651314,0.9231120347976685,0.02563006989657879
F:\image\final_ViT\processed\test\notumor\mixed_10260_no.png,2,notumor,2,notumor,0.02170151099562645,0.022183626890182495,0.9338769912719727,0.022237854078412056
F:\image\final_ViT\processed\test\notumor\mixed_10273_no.png,2,notumor,2,notumor,0.028238283470273018,0.024141691625118256,0.9192781448364258,0.028341883793473244
F:\image\final_ViT\processed\test\notumor\mixed_10278_no.png,2,notumor,2,notumor,0.0325605571269989,0.05116869881749153,0.89521723985672,0.021053491160273552
F:\image\final_ViT\processed\test\notumor\mixed_10284_no.png,2,notumor,2,notumor,0.0357702411711216,0.02776961587369442,0.9182572960853577,0.018202869221568108
F:\image\final_ViT\processed\test\notumor\mixed_10301_no.png,2,notumor,2,notumor,0.02234126627445221,0.0250332523137331,0.9300098419189453,0.02261565811932087
F:\image\final_ViT\processed\test\notumor\mixed_10312_no.png,2,notumor,2,notumor,0.023899994790554047,0.023312179371714592,0.9300656318664551,0.022722169756889343
F:\image\final_ViT\processed\test\notumor\mixed_10328_no.png,2,notumor,2,notumor,0.025312382727861404,0.0281347818672657,0.925122857093811,0.02142995595932007
F:\image\final_ViT\processed\test\notumor\mixed_10329_no.png,2,notumor,2,notumor,0.02429983764886856,0.02220100723206997,0.9271090626716614,0.026390107348561287
F:\image\final_ViT\processed\test\notumor\mixed_10337_no.png,2,notumor,2,notumor,0.02278662659227848,0.025142570957541466,0.9277077317237854,0.024363067001104355
F:\image\final_ViT\processed\test\notumor\mixed_10340_no.png,2,notumor,2,notumor,0.02773917093873024,0.025704696774482727,0.9239934086799622,0.022562799975275993
F:\image\final_ViT\processed\test\notumor\mixed_10356_no.png,2,notumor,2,notumor,0.020127801224589348,0.025662271305918694,0.9294764995574951,0.02473345212638378
F:\image\final_ViT\processed\test\notumor\mixed_10359_no.png,2,notumor,2,notumor,0.02627541869878769,0.024082262068986893,0.9260143041610718,0.023628003895282745
F:\image\final_ViT\processed\test\notumor\mixed_10362_no.png,2,notumor,2,notumor,0.025197388604283333,0.02706587128341198,0.9231710433959961,0.024565665051341057
F:\image\final_ViT\processed\test\notumor\mixed_10363_no.png,2,notumor,2,notumor,0.02349877543747425,0.02643328718841076,0.9263616800308228,0.023706218227744102
F:\image\final_ViT\processed\test\notumor\mixed_10369_no.png,2,notumor,2,notumor,0.023063180968165398,0.02344353497028351,0.9287077188491821,0.02478550188243389
F:\image\final_ViT\processed\test\notumor\mixed_10379_no.png,2,notumor,2,notumor,0.022323308512568474,0.022569913417100906,0.9338108897209167,0.021295849233865738
F:\image\final_ViT\processed\test\notumor\mixed_10383_no.png,2,notumor,2,notumor,0.02287879027426243,0.028424495831131935,0.9260181784629822,0.022678587585687637
F:\image\final_ViT\processed\test\notumor\mixed_10384_no.png,2,notumor,2,notumor,0.025423506274819374,0.02620493248105049,0.9242068529129028,0.024164704605937004
F:\image\final_ViT\processed\test\notumor\mixed_10394_no.png,2,notumor,2,notumor,0.023641062900424004,0.022868994623422623,0.9296982884407043,0.02379160374403
F:\image\final_ViT\processed\test\notumor\mixed_10398_no.png,2,notumor,2,notumor,0.022912710905075073,0.024527795612812042,0.9296579957008362,0.022901523858308792
F:\image\final_ViT\processed\test\notumor\mixed_10400_no.png,2,notumor,2,notumor,0.0239397045224905,0.025076348334550858,0.9286588430404663,0.02232515811920166
F:\image\final_ViT\processed\test\notumor\mixed_10406_no.png,2,notumor,2,notumor,0.02048364281654358,0.025623338297009468,0.932608962059021,0.02128402329981327
F:\image\final_ViT\processed\test\notumor\mixed_10407_no.png,2,notumor,2,notumor,0.021504785865545273,0.024487391114234924,0.930395245552063,0.023612620308995247
F:\image\final_ViT\processed\test\notumor\mixed_10414_no.png,2,notumor,2,notumor,0.02174345962703228,0.025405166670680046,0.9288540482521057,0.023997405543923378
F:\image\final_ViT\processed\test\notumor\mixed_10415_no.png,2,notumor,2,notumor,0.021938594058156013,0.024059560149908066,0.9301236867904663,0.023878157138824463
F:\image\final_ViT\processed\test\notumor\mixed_10417_no.png,2,notumor,2,notumor,0.02277511917054653,0.024843167513608932,0.9274656772613525,0.02491605654358864
F:\image\final_ViT\processed\test\notumor\mixed_10418_no.png,2,notumor,2,notumor,0.021681567654013634,0.024502545595169067,0.9327911138534546,0.021024761721491814
F:\image\final_ViT\processed\test\notumor\mixed_10431_no.png,2,notumor,2,notumor,0.023926742374897003,0.03220481052994728,0.9151057600975037,0.028762679547071457
F:\image\final_ViT\processed\test\notumor\mixed_10432_no.png,2,notumor,2,notumor,0.023199571296572685,0.24699503183364868,0.6866529583930969,0.043152451515197754
F:\image\final_ViT\processed\test\notumor\mixed_10438_no.png,2,notumor,2,notumor,0.023321785032749176,0.022565651684999466,0.931585431098938,0.022527121007442474
F:\image\final_ViT\processed\test\notumor\mixed_10441_no.png,2,notumor,2,notumor,0.02230328880250454,0.021443627774715424,0.9316077828407288,0.024645334109663963
F:\image\final_ViT\processed\test\notumor\mixed_10457_no.png,2,notumor,2,notumor,0.021117964759469032,0.02149246074259281,0.9385287761688232,0.018860824406147003
F:\image\final_ViT\processed\test\notumor\mixed_10461_no.png,2,notumor,2,notumor,0.02301904931664467,0.022321725264191628,0.934200644493103,0.020458577200770378
F:\image\final_ViT\processed\test\notumor\mixed_10464_no.png,2,notumor,2,notumor,0.023499272763729095,0.02806321531534195,0.9232203364372253,0.025217195972800255
F:\image\final_ViT\processed\test\notumor\mixed_10465_no.png,2,notumor,2,notumor,0.0235628392547369,0.025021350011229515,0.9268483519554138,0.024567363783717155
F:\image\final_ViT\processed\test\notumor\mixed_10472_no.png,2,notumor,2,notumor,0.022884126752614975,0.031401313841342926,0.9248783588409424,0.020836234092712402
F:\image\final_ViT\processed\test\notumor\mixed_10478_no.png,2,notumor,2,notumor,0.022769929841160774,0.026737987995147705,0.9261230826377869,0.024368999525904655
F:\image\final_ViT\processed\test\notumor\mixed_10487_no.png,2,notumor,2,notumor,0.021998032927513123,0.028592947870492935,0.9271950721740723,0.02221391163766384
F:\image\final_ViT\processed\test\notumor\mixed_10490_no.png,2,notumor,2,notumor,0.020982559770345688,0.029095858335494995,0.9291023015975952,0.020819269120693207
F:\image\final_ViT\processed\test\notumor\mixed_10494_no.png,2,notumor,2,notumor,0.02035488188266754,0.02319498546421528,0.937670886516571,0.018779287114739418
F:\image\final_ViT\processed\test\notumor\mixed_10505_no.png,2,notumor,2,notumor,0.025468626990914345,0.025882333517074585,0.9247176051139832,0.02393140271306038
F:\image\final_ViT\processed\test\notumor\mixed_10506_no.png,2,notumor,2,notumor,0.024362467229366302,0.029849518090486526,0.9218149185180664,0.023973051458597183
F:\image\final_ViT\processed\test\notumor\mixed_10511_no.png,2,notumor,3,pituitary,0.01901814341545105,0.06132391095161438,0.0366942472755909,0.8829637169837952
F:\image\final_ViT\processed\test\notumor\mixed_10525_no.png,2,notumor,2,notumor,0.025413764640688896,0.022509850561618805,0.9274685382843018,0.02460782416164875
F:\image\final_ViT\processed\test\notumor\mixed_10530_no.png,2,notumor,2,notumor,0.020861100405454636,0.02056276611983776,0.9364399909973145,0.022136157378554344
F:\image\final_ViT\processed\test\notumor\mixed_10533_no.png,2,notumor,2,notumor,0.022089164704084396,0.028101133182644844,0.9242420196533203,0.025567637756466866
F:\image\final_ViT\processed\test\notumor\mixed_10537_no.png,2,notumor,2,notumor,0.026292823255062103,0.02251691371202469,0.9311633110046387,0.020026955753564835
F:\image\final_ViT\processed\test\notumor\mixed_10563_no.png,2,notumor,2,notumor,0.026067247614264488,0.025166742503643036,0.9249793291091919,0.02378670684993267
F:\image\final_ViT\processed\test\notumor\mixed_10566_no.png,2,notumor,2,notumor,0.02401629090309143,0.024281594902276993,0.9275446534156799,0.02415742166340351
F:\image\final_ViT\processed\test\notumor\mixed_10582_no.png,2,notumor,2,notumor,0.023017631843686104,0.025546710938215256,0.9268735647201538,0.024562034755945206
F:\image\final_ViT\processed\test\notumor\mixed_10625_no.png,2,notumor,2,notumor,0.023456428200006485,0.023319391533732414,0.9321722984313965,0.021051891148090363
F:\image\final_ViT\processed\test\notumor\mixed_10627_no.png,2,notumor,2,notumor,0.023264002054929733,0.02250974252820015,0.9329144358634949,0.021311797201633453
F:\image\final_ViT\processed\test\notumor\mixed_10628_no.png,2,notumor,2,notumor,0.023469094187021255,0.02253147028386593,0.9297202229499817,0.024279199540615082
F:\image\final_ViT\processed\test\notumor\mixed_10632_no.png,2,notumor,2,notumor,0.025069233030080795,0.023072317242622375,0.9302104711532593,0.021647995337843895
F:\image\final_ViT\processed\test\notumor\mixed_10637_no.png,2,notumor,2,notumor,0.027334382757544518,0.026519278064370155,0.9194450974464417,0.0267011821269989
F:\image\final_ViT\processed\test\notumor\mixed_10640_no.png,2,notumor,2,notumor,0.02965974248945713,0.023727772757411003,0.9231382608413696,0.023474249988794327
F:\image\final_ViT\processed\test\notumor\mixed_10642_no.png,2,notumor,2,notumor,0.028513934463262558,0.025311334058642387,0.9192309975624084,0.02694377675652504
F:\image\final_ViT\processed\test\notumor\mixed_10650_no.png,2,notumor,2,notumor,0.02518436312675476,0.025357112288475037,0.9281161427497864,0.021342406049370766
F:\image\final_ViT\processed\test\notumor\mixed_10652_no.png,2,notumor,2,notumor,0.021083856001496315,0.027098659425973892,0.9294940829277039,0.022323423996567726
